Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
9.700000000000001,-90.49441298780123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,-90.4648733512395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,-90.43536676967143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-90.40589321344252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100000000000001,-90.3764526529291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000001,-90.34704505853851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,-90.31767040070918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,-90.28832864991065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,-90.25901977664374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.600000000000001,-90.22974375144044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000001,-90.200500544864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,-90.17129012750891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,-90.1421124700009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,-90.1129675429969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.100000000000001,-90.08385531718507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,-90.05477576328474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,-90.02572885204638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,-89.99671455425161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,-89.96773284071311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.600000000000001,-89.93878368227465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,-89.90986704981101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,-89.88098291422799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,-89.85213124646233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-89.82331201748174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.100000000000001,-89.79452519828477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,-89.76577075990086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,-89.73704867339028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,-89.70835890984407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,-89.67970144038402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.600000000000001,-89.65107623616265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.700000000000001,-89.62248326836317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,-89.5939225081994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,-89.56539392691579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,-89.53689749578737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.100000000000001,-89.50843318611969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.200000000000001,-89.4800009692488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.3,-89.45160081654123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.4,-89.42323269939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5,-89.39489658923424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.600000000000001,-89.36659245751986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.700000000000001,-89.3383202757388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.8,-89.31008001540937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.9,-89.28187164808011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,-89.2536951453298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.100000000000001,-89.22555047876735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.200000000000001,-89.19743762003185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,-89.16935654079248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.4,-89.14130721274847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.5,-89.1132896076291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.600000000000001,-89.08530369719365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.700000000000001,-89.05734945323135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.8,-89.02942684756137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.9,-89.00153585203272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-88.9736764385243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.100000000000001,-88.94584857894482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.200000000000001,-88.91805224523276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.3,-88.89028740935635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.4,-88.86255404331352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,-88.8348521191319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.600000000000001,-88.80718160886869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.700000000000001,-88.77954248461076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.8,-88.75193471847449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.9,-88.7243582826058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,-88.69681314918014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.1,-88.66929929040235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.2,-88.64181667850674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.3,-88.61436528575697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.400000000000002,-88.58694508444607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.5,-88.55955604689636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.6,-88.53219814545946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.7,-88.50487135251619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,-88.47757564047662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.900000000000002,-88.45031098177995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,-88.42307734889452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,-88.3958747143178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,-88.36870305057626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,-88.34156233022541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.400000000000002,-88.31445252584979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,-88.28737361006284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,-88.26032555550694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.7,-88.23330833485333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.8,-88.20632192080213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.900000000000002,-88.17936628608221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-88.15244140345126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,-88.1255472456957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.2,-88.09868378563064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3,-88.07185099609985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000002,-88.04504884997573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,-88.01827732015927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6,-87.99153637958001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,-87.96482600119604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.8,-87.93814615799391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.900000000000002,-87.91149682298861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,-87.88487796922357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,-87.85828956977055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.200000000000003,-87.8317315977297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.3,-87.80520402622945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.400000000000002,-87.77870682842651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.5,-87.75223997750581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.6,-87.7258034466805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.700000000000003,-87.69939720919186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,-87.6730212383093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.900000000000002,-87.64667550733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-87.62035998958055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1,-87.5940746584135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.200000000000003,-87.56781948721076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.3,-87.54159444938182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.400000000000002,-87.51539951836412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.5,-87.48923466762294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.6,-87.46309987065139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.700000000000003,-87.43699510097042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.8,-87.41092033212874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.900000000000002,-87.38487553770275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-87.3588606912966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.1,-87.33287576654205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.200000000000003,-87.30692073709851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.3,-87.28099557665297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.400000000000002,-87.25510025891998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.5,-87.2292347576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.6,-87.20339904658736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.700000000000003,-87.17759309955424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.8,-87.15181689036663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,-87.12607039287629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,-87.10035358096232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.1,-87.0746664285311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.200000000000003,-87.04900890951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.3,-87.02338099787883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.400000000000002,-86.99778266760674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,-86.97221389271527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.6,-86.9466746472468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.700000000000003,-86.92116490527076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.8,-86.89568464088363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.900000000000002,-86.87023382820892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,-86.84481244139712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.1,-86.81942045462567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.200000000000003,-86.79405784209887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3,-86.76872457804792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.400000000000002,-86.74342063673086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.5,-86.71814599243253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.6,-86.69290061946451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.700000000000003,-86.66768449216512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.8,-86.64249758489937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.900000000000002,-86.61733987205892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-86.59221132806205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.1,-86.56711192735361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.200000000000003,-86.54204164440503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.3,-86.51700045371422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.400000000000002,-86.49198832980558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.5,-86.46700524722995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.6,-86.44205118056456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.700000000000003,-86.41712610441301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.8,-86.39222999340524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.900000000000002,-86.36736282219748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,-86.34252456547222,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.1,-86.31771519793817,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.200000000000003,-82.59293469433024,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.3,-79.51784189636165,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.400000000000002,-76.89481508940031,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.5,-74.597076653313,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.6,-72.53862787702765,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.700000000000003,-70.65833459468212,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.8,-68.91088187829885,37.0,37.0,0.0,0.0,0.0,0.0,0.0
25.900000000000002,-67.2613212322915,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.0,-65.68160736579694,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.1,-64.14828451908961,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.200000000000003,-62.640854539988396,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.3,-61.14055005934667,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.400000000000002,-59.62933735038502,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.5,-58.08902670888715,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.6,-56.50039327666346,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.700000000000003,-54.842217060250974,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.8,-53.0901401104718,37.0,37.0,0.0,0.0,0.0,0.0,0.0
26.900000000000002,-51.21520928151839,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.0,-49.181917188468994,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.1,-46.945456318046205,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.200000000000003,-44.447731582957296,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.3,-41.611376574053416,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.400000000000002,-38.33047197042419,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.5,-34.455629294248574,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.6,-29.769052177135528,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.700000000000003,-23.940902689937495,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.8,-16.448775186108026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
27.900000000000002,-6.4192842684248355,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.0,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.1,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.200000000000003,-64.22788936347767,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.3,-63.46361142604417,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.400000000000002,-62.702377833903334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.5,-61.93955154622857,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.6,-61.17053041868629,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.700000000000003,-60.39063445176938,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.8,-59.5949907768996,37.0,37.0,0.0,0.0,0.0,0.0,0.0
28.900000000000002,-58.77841037208341,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.0,-57.935249875943995,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.1,-57.05925063162115,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.200000000000003,-56.14334508023434,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.3,-55.17941755979972,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.400000000000002,-54.158001999230265,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.5,-53.06789220875956,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.6,-51.89563030377336,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.700000000000003,-50.624823383051215,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.8,-49.23521480986405,37.0,37.0,0.0,0.0,0.0,0.0,0.0
29.900000000000002,-47.7013990608465,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.0,-45.99100899669197,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.1,-44.06210530682387,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.200000000000003,-41.85932985877426,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.3,-39.30809072809173,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.400000000000002,-36.30551388674026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.5,-32.70589127302527,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.6,-28.296369211676762,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.700000000000003,-22.75448505128724,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.8,-15.569994975205947,37.0,37.0,0.0,0.0,0.0,0.0,0.0
30.900000000000002,-5.891585779454122,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.0,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.1,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.200000000000003,-64.90174950819393,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.3,-64.7988258445907,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.400000000000002,-64.69125512982069,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.5,-64.5790516343521,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.6,-64.46221754439937,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.700000000000003,-64.34074268630619,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.8,-64.21460420205764,37.0,37.0,0.0,0.0,0.0,0.0,0.0
31.900000000000002,-64.08376616821033,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.0,-63.94817915002001,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.1,-63.807779681877925,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.2,-63.66248966431892,37.0,37.0,0.0,0.0,0.0,0.0,0.0
32.300000000000004,-63.51221566681363,37.0,37.0,0.0,0.0,0.0,0.0,0.0
